walker logMmin logM1 alpha gal_dens
7   11.429943    13.0724342    1.01654633   0.0144420233
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56113663  12.82741447   0.98169765   0.0123341572
11   11.3446195   12.79787075   1.240808     0.0188030675
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.46896469  12.74251404   1.19078644   0.0157395925
14   11.311172    12.61211458   1.26599845   0.0225380111
15   11.6136676   12.59921788   1.27049233   0.0149245612
16   12.12333578  14.13696181   0.95393765   0.00278852501
17   11.45346167  12.7721758    1.05026121   0.0153419129
18   11.18693828  13.04761738   1.50077483   0.0234277388
19   11.68063806  13.20630423   1.36296803   0.00832175086
20   11.36308731  13.13221022   0.98868401   0.0160323317
21   11.65082836  13.1195887    1.12644685   0.00902959515
22   11.54084632  12.8896296    1.21550302   0.0125138526
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.37779662  12.54257959   1.01822096   0.0202242494
25   12.0338866   12.85019738   1.10507983   0.00572702045
26   11.79484145  13.28352128   1.30555762   0.00645559597
27   11.58858141  12.90781384   1.11487301   0.0114318267
28   11.62015122  13.23422709   1.26689464   0.00922779982
29   12.20546192  14.55560448   0.55475353   0.00241598339
30   11.70844313  12.60608619   0.88500689   0.0112943026
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.65936061  12.92803917   1.16549718   0.00997172575
33   11.65810442  13.06870062   1.21274826   0.00924672976
34   11.17087018  12.76882457   1.3096036    0.0259431761
35   12.0361764   12.7021284    1.33771072   0.00828135321
36   11.30247053  12.38555252   1.08438693   0.026203042
37   11.35173082  12.66342805   1.12942552   0.0195959847
38   12.46972223  15.20418995   0.65005481   0.00122619143
39   11.958068    13.04357767   1.03191294   0.00543982737
40   11.75465612  13.1118822    1.1299808    0.00750705201
41   12.01205643  12.75777607   1.06091293   0.00643302249
42   11.78350384  13.2406476    1.24967422   0.00673696895
43   11.43005787  13.57610418   1.91001208   0.0127484078
44   11.64066988  13.0761265    1.20744636   0.0094424615
45   11.35001018  12.91587977   1.22508791   0.0172806899
46   11.75300327  13.06467805   1.16167378   0.00769731565
47   11.98619731  13.58056014   1.02543264   0.00409804222
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.29806047  12.72891765   1.25218134   0.0212844344
50   11.81799323  13.34619604   0.95440553   0.00619521821
51   11.18548466  12.43114907   1.00409544   0.0296886925
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.67465923  12.97618796   1.1326058    0.00932856321
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.4114503   12.99135856   1.36817042   0.0151636478
56   11.42266603  12.67561961   1.07568642   0.0172569625
57   11.65966832  12.84084164   1.13568058   0.0105399326
58   11.06611601  13.02192189   1.45724149   0.0297015057
59   11.44587846  13.12699061   1.11786277   0.013601374
60   11.81053078  14.01643233   0.61167895   0.00587902174
61   11.90766393  14.43600713   0.4198656    0.00501671101
62   11.45621033  12.95735863   1.30495289   0.0142179724
63   11.72204906  13.14452891   1.08689582   0.00788404624
0   11.8086001   13.43802916   0.69699526   0.00654561268
1   11.69858568  13.23124512   1.39700902   0.00804205712
2   11.88407111  13.27377621   0.93023814   0.00558599524
3   11.27108886  12.83930321   1.34968388   0.0210670226
4   11.72840448  13.25219251   1.3560432    0.00755415169
5   12.10662434  12.69772993   0.99901257   0.00595908278
6   11.74519621  12.59569041   1.08695694   0.0114236402
7   11.429943    13.0724342    1.01654633   0.0144420233
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56113663  12.82741447   0.98169765   0.0123341572
11   11.3446195   12.79787075   1.240808     0.0188030675
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.41852237  12.70848564   1.16438462   0.0173199987
14   11.311172    12.61211458   1.26599845   0.0225380111
15   11.74845511  13.44132444   0.88050837   0.00708465213
16   11.88804631  13.61982692   1.07751781   0.00498291973
17   11.54700333  12.89121664   1.0663761    0.0123614668
18   11.18693828  13.04761738   1.50077483   0.0234277388
19   11.58313249  13.05366074   1.29229887   0.0107251223
20   11.5667196   13.00209588   1.09427643   0.0113089041
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.53555329  12.88004457   1.20924094   0.0127239485
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.43935326  12.64760018   1.01895062   0.0170738478
25   11.90240492  12.78525507   1.0894297    0.0074285425
26   11.79484145  13.28352128   1.30555762   0.00645559597
27   11.58858141  12.90781384   1.11487301   0.0114318267
28   11.64236802  13.12905352   1.21216016   0.00922471498
29   12.20546192  14.55560448   0.55475353   0.00241598339
30   11.67881077  12.61084962   0.90531093   0.0117653682
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.65936061  12.92803917   1.16549718   0.00997172575
33   11.65810442  13.06870062   1.21274826   0.00924672976
34   11.29459325  12.73034538   1.21112687   0.0211004661
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.30247053  12.38555252   1.08438693   0.026203042
37   11.45752931  12.64642084   1.05693259   0.0166206141
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.958068    13.04357767   1.03191294   0.00543982737
40   11.75126598  13.08948698   1.11993847   0.00759063302
41   12.01205643  12.75777607   1.06091293   0.00643302249
42   11.77066347  13.23922586   1.27195253   0.00683068347
43   11.43005787  13.57610418   1.91001208   0.0127484078
44   11.64066988  13.0761265    1.20744636   0.0094424615
45   11.35001018  12.91587977   1.22508791   0.0172806899
46   11.75300327  13.06467805   1.16167378   0.00769731565
47   12.06587189  13.6533411    1.02670547   0.0034032868
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.29806047  12.72891765   1.25218134   0.0212844344
50   11.71354493  13.02018091   1.06213803   0.00846319239
51   11.18548466  12.43114907   1.00409544   0.0296886925
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.67011187  12.99771503   1.14380892   0.00922181241
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.4114503   12.99135856   1.36817042   0.0151636478
56   11.42266603  12.67561961   1.07568642   0.0172569625
57   11.65966832  12.84084164   1.13568058   0.0105399326
58   11.06611601  13.02192189   1.45724149   0.0297015057
59   11.34451396  13.02168741   1.19737753   0.0170196726
60   11.85701606  14.35838437   0.46527518   0.00546969794
61   11.90766393  14.43600713   0.4198656    0.00501671101
62   11.45621033  12.95735863   1.30495289   0.0142179724
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.75360368  12.88399026   0.85084696   0.00856277995
1   11.69858568  13.23124512   1.39700902   0.00804205712
2   11.63365272  13.04094323   1.06781329   0.00970651743
3   11.27108886  12.83930321   1.34968388   0.0210670226
4   11.72920216  13.25194775   1.35445591   0.0075543791
5   12.0703532   12.93904333   0.921454     0.00476860227
6   11.74519621  12.59569041   1.08695694   0.0114236402
7   11.74493738  13.11616678   0.63500096   0.00827568274
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56113663  12.82741447   0.98169765   0.0123341572
11   11.37374516  12.8324164    1.23216209   0.0173713659
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.41852237  12.70848564   1.16438462   0.0173199987
14   11.33530474  12.62586016   1.22480565   0.021287651
15   11.71979777  13.3734844    0.89360886   0.00758195547
16   11.99179752  13.62973172   0.88892727   0.00401929614
17   11.54700333  12.89121664   1.0663761    0.0123614668
18   11.18693828  13.04761738   1.50077483   0.0234277388
19   11.60631472  13.05831125   1.26770086   0.010291826
20   11.5667196   13.00209588   1.09427643   0.0113089041
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.55274125  12.90616654   1.19709777   0.0120766503
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.43935326  12.64760018   1.01895062   0.0170738478
25   11.67825823  12.76435996   1.14979303   0.0108778428
26   11.79484145  13.28352128   1.30555762   0.00645559597
27   11.70272746  13.06755824   1.1418325    0.00846916705
28   11.68291443  13.16387232   1.23105691   0.0084275056
29   12.00453754  13.95678235   0.77946145   0.00381169855
30   11.7119705   12.70016043   0.91571087   0.0103221976
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.65936061  12.92803917   1.16549718   0.00997172575
33   11.65810442  13.06870062   1.21274826   0.00924672976
34   11.29459325  12.73034538   1.21112687   0.0211004661
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.31308772  12.40364337   1.08591073   0.0252923922
37   11.45752931  12.64642084   1.05693259   0.0166206141
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.93852922  13.06176772   1.05113393   0.00556922636
40   11.75131403  13.08970097   1.12014318   0.00758981819
41   11.90387355  12.87390056   1.09657935   0.00683437695
42   11.7691194   13.23355506   1.26329325   0.00702438629
43   11.57847239  13.38890728   1.56713872   0.00977052638
44   11.64066988  13.0761265    1.20744636   0.0094424615
45   11.35001018  12.91587977   1.22508791   0.0172806899
46   11.75300327  13.06467805   1.16167378   0.00769731565
47   11.965382    13.49872228   1.07145997   0.00434288347
48   11.98059026  12.72565883   1.30159482   0.00813288742
49   11.41961646  12.83495508   1.22791286   0.0161576467
50   11.71354493  13.02018091   1.06213803   0.00846319239
51   11.18548466  12.43114907   1.00409544   0.0296886925
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.71332385  13.04739187   1.14027492   0.00834994996
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.4114503   12.99135856   1.36817042   0.0151636478
56   11.42266603  12.67561961   1.07568642   0.0172569625
57   11.47372751  12.84010548   1.23808421   0.014536503
58   11.35849309  12.99779234   1.30125047   0.0168040844
59   11.34451396  13.02168741   1.19737753   0.0170196726
60   11.85701606  14.35838437   0.46527518   0.00546969794
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.45621033  12.95735863   1.30495289   0.0142179724
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.75360368  12.88399026   0.85084696   0.00856277995
1   11.69773234  13.21898301   1.36549345   0.00806837852
2   11.63365272  13.04094323   1.06781329   0.00970651743
3   11.27108886  12.83930321   1.34968388   0.0210670226
4   11.72920216  13.25194775   1.35445591   0.0075543791
5   11.92511087  12.98312036   1.01047206   0.00600337469
6   11.74519621  12.59569041   1.08695694   0.0114236402
7   11.74493738  13.11616678   0.63500096   0.00827568274
8   11.69381879  14.05758748   0.37812135   0.00836968054
9   11.64054906  13.10605801   1.27079376   0.00933930755
10   11.56113663  12.82741447   0.98169765   0.0123341572
11   11.37374516  12.8324164    1.23216209   0.0173713659
12   11.70837863  13.08685217   1.1702619    0.00839379889
13   11.41852237  12.70848564   1.16438462   0.0173199987
14   11.33530474  12.62586016   1.22480565   0.021287651
15   11.70008922  13.29942082   0.97177704   0.00785268116
16   11.80785557  13.29744083   0.94231315   0.00646975496
17   11.54700333  12.89121664   1.0663761    0.0123614668
18   11.18693828  13.04761738   1.50077483   0.0234277388
19   11.60631472  13.05831125   1.26770086   0.010291826
20   11.5667196   13.00209588   1.09427643   0.0113089041
21   11.68032224  13.05860041   1.02176628   0.00884639868
22   11.55274125  12.90616654   1.19709777   0.0120766503
23   11.67548814  13.11905151   1.17187491   0.00869321797
24   11.43935326  12.64760018   1.01895062   0.0170738478
25   11.67825823  12.76435996   1.14979303   0.0108778428
26   11.7961756   13.29049985   1.31014585   0.00643812634
27   11.70272746  13.06755824   1.1418325    0.00846916705
28   11.6933051   13.11512843   1.1737552    0.00838680639
29   12.11969953  14.23265358   0.72104528   0.00290554965
30   11.60730644  12.7625376    1.00517001   0.0119849899
31   11.75186892  13.17020028   1.16655085   0.00730610415
32   11.65696791  12.92558799   1.16101989   0.00998260737
33   11.65810442  13.06870062   1.21274826   0.00924672976
34   11.29459325  12.73034538   1.21112687   0.0211004661
35   11.88977352  12.68395157   1.32322959   0.00993905633
36   11.31488876  12.40741991   1.08674632   0.0252129417
37   11.45752931  12.64642084   1.05693259   0.0166206141
38   12.61949744  15.61127903   0.57952889   0.000837246353
39   11.93852922  13.06176772   1.05113393   0.00556922636
40   11.75115806  13.08900282   1.11948257   0.00759247794
41   11.90387355  12.87390056   1.09657935   0.00683437695
42   11.7691194   13.23355506   1.26329325   0.00702438629
43   11.57847239  13.38890728   1.56713872   0.00977052638
44   11.64066988  13.0761265    1.20744636   0.0094424615
45   11.35001018  12.91587977   1.22508791   0.0172806899
46   11.67174049  13.10318655   1.23306558   0.00876994794
47   11.965382    13.49872228   1.07145997   0.00434288347
48   11.89503356  12.71331961   1.25691549   0.00887920404
49   11.41961646  12.83495508   1.22791286   0.0161576467
50   11.71354493  13.02018091   1.06213803   0.00846319239
51   11.18548466  12.43114907   1.00409544   0.0296886925
52   11.8434046   13.17549524   1.13871473   0.00618931044
53   11.71332385  13.04739187   1.14027492   0.00834994996
54   11.35122221  12.85763881   1.07076584   0.0176071941
55   11.4114503   12.99135856   1.36817042   0.0151636478
56   11.42266603  12.67561961   1.07568642   0.0172569625
57   11.47372751  12.84010548   1.23808421   0.014536503
58   11.37154845  12.99400065   1.28606662   0.0161882456
59   11.33312451  12.9933966    1.22100277   0.0174091402
60   11.85701606  14.35838437   0.46527518   0.00546969794
61   11.88052232  14.33235744   0.45458643   0.00520828952
62   11.56155154  13.035036     1.24102214   0.0111872117
63   11.69053676  13.11558577   1.09974624   0.00839027954
0   11.67704185  12.81038784   0.76792528   0.0103462661
1   11.69773234  13.21898301   1.36549345   0.00806837852
2   11.49959655  12.77451503   1.07577557   0.0143262728
3   11.43038625  12.93287833   1.29096309   0.0149043051
